no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_assets_value,loan_status
2, Graduate, No,14.88022163978423,16.13789837629371,4,6.672032945461067,16.52356082573315,1
1, Not Graduate, No,15.882373444019521,17.19309810811699,2,6.648984550024776,17.819200770166418,1
4, Not Graduate, Yes,15.59046307836746,16.52356082573315,14,6.440946540632921,17.661393782255395,1
2, Not Graduate, No,14.557448378884015,15.424948670398354,4,6.297109319933935,16.213405921671733,0
5, Graduate, Yes,16.012735246411598,17.262318482725615,2,6.519147287940395,17.770593072009955,1
1, Not Graduate, Yes,14.45736497045232,15.363073279446223,2,6.769641976852503,16.395727463314174,1
0, Not Graduate, Yes,15.843658936835498,16.694709071442087,14,6.3473892096560105,17.8879503018341,1
0, Graduate, Yes,15.816990693309524,16.60667572712668,16,6.447305862541213,17.877676239033843,1
4, Graduate, No,13.45883704259595,14.403297778421795,8,6.774223886357614,15.250595321348806,1
2, Graduate, Yes,15.931766193248746,17.220035762941695,16,6.456769655572163,17.73946215402054,1
4, Graduate, Yes,14.403297778421795,15.573368647930426,14,5.723585101952381,16.066802461833923,0
4, Not Graduate, Yes,14.151983508870947,15.123843647884687,12,6.432940092739179,16.204273438942487,1
4, Graduate, No,15.747032114495013,16.503358119776173,2,6.208590026096629,17.46616882523204,0
1, Graduate, Yes,15.830413711839864,17.21001898503268,18,6.647688373563329,17.583663216067407,1
3, Not Graduate, No,15.76142084987672,16.888203918950687,12,6.606650186198215,17.555558322405577,1
1, Graduate, Yes,16.012735246411598,17.32705602664604,18,6.590301048196686,17.95387202155211,1
0, Not Graduate, Yes,15.123843647884687,16.24031337217814,6,6.289715570908998,16.924571561468124,0
1, Not Graduate, Yes,15.363073279446223,16.74403413530075,20,6.100318952020064,16.660419999923214,0
3, Not Graduate, Yes,13.710151153416941,14.648420115681892,12,6.803505257608338,15.555976908243359,1
5, Graduate, Yes,15.501909696719672,16.87890152672105,12,5.991464547107982,17.308983246130737,0
1, Graduate, Yes,15.123843647884687,16.349207451286784,10,6.052089168924417,17.038378443942648,0
2, Not Graduate, No,14.648420115681892,15.424948670398354,8,6.785587645007929,16.185754392890075,1
2, Not Graduate, No,15.955576839107596,17.196505266322514,12,6.3578422665081,17.865554878711396,1
1, Not Graduate, Yes,14.690979711984754,15.64006001130563,12,5.823045895483019,16.660419999923214,0
4, Not Graduate, No,15.90737474309945,16.775615705688583,14,6.71174039505618,17.8947414992968,1
5, Not Graduate, Yes,13.304686600863562,14.346139397261565,20,6.779921907472252,15.250595321348806,1
4, Graduate, Yes,15.967272877502799,16.770420889081343,4,6.767343125265392,17.974393656948944,1
3, Graduate, Yes,15.90737474309945,16.806230339945976,20,5.8522024797744745,18.099097133618006,0
0, Graduate, No,15.363073279446223,16.677711496036597,2,6.553933404025811,17.088874605995333,1
3, Not Graduate, Yes,15.856731016694035,17.19309810811699,10,5.886104031450156,17.479072229734946,0
1, Graduate, Yes,15.732433317205148,16.68340951682656,14,5.84354441703136,17.423722136111028,0
3, Not Graduate, Yes,15.573368647930426,16.42558042423569,12,5.7745515455444085,17.239773245130714,0
2, Not Graduate, Yes,16.097893045681612,17.458346099754813,10,6.612041034833092,17.723525562075203,1
1, Graduate, Yes,13.815511557963774,14.914123179965662,10,6.70196036600254,15.830413711839864,1
0, Graduate, Yes,15.919644834185693,17.206657637442962,6,6.0063531596017325,17.350655941290686,0
1, Graduate, Yes,15.775605482856605,16.85046359274847,20,6.082218910376446,17.73550175288287,0
5, Not Graduate, Yes,15.501909696719672,16.630919337267223,2,5.872117789475416,17.220035762941695,1
2, Not Graduate, Yes,12.206077645517674,13.122365377402328,6,6.616065185132817,13.710151153416941,1
4, Graduate, Yes,16.012735246411598,17.229953199271186,20,6.278521424165844,18.09217669086922,0
1, Graduate, No,14.557448378884015,15.656060350091908,16,6.78332520060396,16.630919337267223,1
3, Graduate, No,15.59046307836746,16.86951178681205,16,6.1675164908883415,17.479072229734946,0
0, Not Graduate, Yes,15.444751293772967,16.489659276356317,14,6.327936783729195,17.229953199271186,1
0, Graduate, Yes,14.731801689838349,15.501909696719672,6,6.139884552226255,16.54987813231892,0
0, Not Graduate, Yes,15.64006001130563,16.51687183802978,8,6.752270376141742,17.19990085520835,1
3, Graduate, No,16.02378508137718,17.206657637442962,20,6.2285110035911835,17.87076774880935,0
2, Graduate, Yes,14.80876270134486,15.671808704579888,18,6.306275286948016,16.68340951682656,0
3, Graduate, Yes,13.815511557963774,14.731801689838349,6,6.695798917058491,15.607270193858982,1
1, Graduate, No,15.931766193248746,17.179352187684735,12,6.272877006546167,17.918153939529997,0
5, Not Graduate, No,13.304686600863562,14.648420115681892,4,5.8522024797744745,14.557448378884015,0
3, Graduate, No,15.894952224644102,17.081270006899263,16,6.792344427470809,17.709369613131347,1
5, Not Graduate, No,16.04552506565036,16.906553056777135,4,6.71295620067707,18.02318382037433,1
1, Not Graduate, Yes,16.012735246411598,17.287477041570536,16,6.150602768446279,17.916499679461335,0
4, Graduate, Yes,14.731801689838349,16.012735246411598,10,5.978885764901122,16.759949589762293,0
3, Graduate, No,15.931766193248746,16.75467253293992,4,5.75890177387728,17.89980480116789,0
4, Graduate, Yes,14.151983508870947,15.38412668421143,6,6.021023349349527,15.856731016694035,0
2, Graduate, No,15.483217567201578,16.395727463314174,10,6.2166061010848646,17.44781968704484,0
1, Graduate, No,15.978833698567334,17.341871111992198,16,6.498282149476434,17.553180200057167,1
4, Not Graduate, Yes,15.732433317205148,16.811242881518265,12,6.522092798170152,17.983724984232705,1
1, Graduate, Yes,16.077273760604726,17.344807971579257,20,6.720220155135295,18.176058173732425,1
2, Not Graduate, Yes,16.108045416114916,16.86951178681205,16,5.8971538676367405,18.068282371005644,0
0, Graduate, Yes,15.623799493077952,16.963963961454382,12,6.171700597410915,17.172407715573055,0
5, Not Graduate, Yes,14.978661680269907,16.283610174181653,16,6.338594078203183,16.897420573630875,1
3, Not Graduate, Yes,15.573368647930426,16.630919337267223,16,6.601230118728877,17.265498135541893,1
1, Graduate, Yes,15.53827733427679,16.636889503897294,16,6.270988431858299,17.22335251545768,0
2, Graduate, No,14.914123179965662,15.76142084987672,4,6.3784261836515865,16.993564429978885,1
5, Not Graduate, No,14.978661680269907,15.816990693309524,12,6.369900982828227,17.186248766505983,1
4, Graduate, No,13.304686600863562,14.151983508870947,4,6.230481447578482,14.77102238760702,0
5, Not Graduate, Yes,13.710151153416941,14.403297778421795,14,6.142037405587356,15.444751293772967,0
4, Not Graduate, Yes,15.607270193858982,16.395727463314174,6,6.1224928095143865,17.421008430313073,0
0, Not Graduate, No,15.009433329466965,16.012735246411598,16,6.682108597449809,16.951004817371683,1
0, Not Graduate, Yes,15.967272877502799,16.68907525404123,20,6.568077911411976,17.913182926890347,1
1, Not Graduate, No,15.404745967162468,16.733281344102608,4,6.418364935936212,17.259128687459263,1
1, Not Graduate, No,15.46416937585933,16.166885910365842,20,5.762051382780177,17.387856223912145,0
0, Not Graduate, No,15.816990693309524,17.05418904934434,6,6.139884552226255,17.579033578275833,0
3, Graduate, No,13.122365377402328,13.815511557963774,20,6.218600119691729,14.80876270134486,0
5, Graduate, No,14.077875591662238,14.80876270134486,6,6.410174881966167,15.967272877502799,1
5, Graduate, Yes,16.097893045681612,17.226658303482896,6,6.7661917146603505,18.127651078578815,1
0, Not Graduate, Yes,14.88022163978423,15.843658936835498,8,5.771441123130016,17.085079535170806,0
0, Graduate, No,15.29711532616119,16.176364653421913,20,6.483107351457199,17.330036654695338,1
4, Not Graduate, No,15.671808704579888,17.030378401595577,2,6.46302945692067,17.52173867498285,1
1, Graduate, Yes,15.687312888712007,16.840801682303496,2,5.726847747587197,17.48163305053104,1
1, Graduate, Yes,15.46416937585933,16.785925074816024,12,6.658011045870748,17.376556668977415,1
1, Graduate, No,16.097893045681612,17.450461696437877,4,6.705639094860003,18.043803107273373,1
5, Not Graduate, Yes,15.919644834185693,17.115044322750297,4,6.467698726104354,17.697074376526267,1
2, Graduate, Yes,15.955576839107596,17.274976879196945,6,6.5722825426940075,17.729531586015174,1
3, Graduate, Yes,14.220976332738882,15.226497775576945,14,6.416732282512326,16.066802461833923,1
1, Graduate, Yes,15.068273812173887,16.195056784687036,14,6.450470422144176,16.97251102166758,1
2, Graduate, Yes,13.997832948091215,15.068273812173887,16,6.293419278846481,16.034714150714915,0
3, Graduate, No,16.056220353623207,16.90199724044883,16,6.530877627725885,17.789568973108864,1
4, Not Graduate, Yes,15.882373444019521,17.122397296785223,10,6.329720905522696,18.158016447479774,1
0, Graduate, Yes,15.068273812173887,16.118095750958314,14,6.565264970035361,16.87421767762801,1
4, Not Graduate, No,14.220976332738882,15.201805169084134,18,6.561030665896573,15.990262393084793,1
2, Not Graduate, Yes,14.557448378884015,15.747032114495013,2,6.340359303727752,16.24031337217814,1
3, Not Graduate, No,15.747032114495013,16.733281344102608,6,5.8888779583328805,17.562658943787092,0
3, Graduate, Yes,14.220976332738882,15.573368647930426,18,6.042632833682381,15.919644834185693,0
5, Not Graduate, No,15.176487367510099,16.51687183802978,12,6.731018100482083,16.791040175221152,1
2, Graduate, No,15.747032114495013,16.855259764781927,2,5.713732805509369,17.997560715872655,1
4, Not Graduate, Yes,15.64006001130563,16.722411672456456,4,6.803505257608338,17.553180200057167,1
3, Graduate, No,13.910821646859095,14.557448378884015,8,6.6039438246004725,15.931766193248746,1
4, Not Graduate, No,16.001561947061912,16.86478364583966,6,6.448889394146858,17.410079360079497,1
2, Graduate, No,15.919644834185693,16.929025911619092,18,6.754604099487962,17.98217579726988,1
5, Not Graduate, No,16.02378508137718,16.806230339945976,20,6.253828811575473,17.99143512253978,0
0, Graduate, Yes,15.843658936835498,16.71142255148467,16,6.0867747269123065,17.8947414992968,0
2, Not Graduate, No,16.04552506565036,17.290577819152638,4,6.375024819828097,18.036487785804027,1
0, Graduate, No,15.967272877502799,16.855259764781927,10,6.70196036600254,17.804494623047066,1
3, Not Graduate, Yes,15.226497775576945,16.447399470043365,20,5.950642552587727,16.98519618065851,0
5, Graduate, No,15.250595321348806,16.341239282272525,18,6.584791392385716,16.835935492889124,1
4, Graduate, Yes,15.990262393084793,17.3477362312726,16,6.739336627357174,17.928022440508435,1
0, Graduate, Yes,13.122365377402328,13.910821646859095,18,6.173786103901937,15.29711532616119,0
3, Not Graduate, No,15.59046307836746,16.959662879739987,2,5.730099782973574,17.783913915732118,1
5, Graduate, No,15.732433317205148,16.775615705688583,6,6.763884908562435,17.60197036309281,1
2, Graduate, No,15.943742382861155,17.3180604640072,14,6.163314804034641,18.08520802165025,0
0, Not Graduate, Yes,15.732433317205148,16.48273883399067,8,6.70073110954781,17.669904471742225,1
5, Not Graduate, Yes,15.520258832020865,16.666217117271472,16,6.774223886357614,17.05418904934434,1
3, Not Graduate, Yes,15.86963441986494,16.68907525404123,6,6.776506992372183,18.015715525878356,1
0, Graduate, Yes,14.88022163978423,15.830413711839864,18,6.541029999189903,16.52356082573315,1
5, Graduate, No,15.687312888712007,16.410765339548004,18,6.669498089857879,17.50688691721445,1
3, Not Graduate, Yes,15.319588176962746,16.388122864507256,12,6.3473892096560105,17.1618997383427,1
2, Graduate, No,14.88022163978423,15.702580358511794,10,5.7899601708972535,16.888203918950687,0
0, Not Graduate, No,15.555976908243359,16.380459992348886,6,5.796057750765372,17.60423536967236,0
1, Graduate, Yes,15.775605482856605,16.536806051605975,8,5.966146739123692,17.426428497635523,0
0, Graduate, Yes,16.097893045681612,17.471350183839803,2,6.416732282512326,17.840862266556567,1
0, Not Graduate, Yes,14.77102238760702,16.108045416114916,20,5.910796644040527,16.325109901643454,0
5, Graduate, Yes,15.039286283703994,16.266515742283485,16,6.173786103901937,17.1654146803266,0
2, Not Graduate, No,15.702580358511794,16.94664751219259,16,6.298949246855942,17.692942139326735,0
3, Graduate, Yes,15.856731016694035,16.71142255148467,20,6.602587892189336,17.932920409404016,1
5, Graduate, No,15.123843647884687,15.803385043104912,18,5.8289456176102075,17.168917310755116,0
5, Graduate, No,15.990262393084793,17.19309810811699,10,6.329720905522696,18.08800131951685,1
5, Not Graduate, No,15.702580358511794,16.42558042423569,4,6.759255270663693,17.50688691721445,1
0, Graduate, Yes,12.206077645517674,13.304686600863562,8,6.748759547491679,13.910821646859095,1
3, Graduate, No,14.077875591662238,14.946912992035967,14,5.855071922202427,15.702580358511794,0
2, Graduate, Yes,14.845130332288226,15.816990693309524,18,6.502790045915623,16.308716093211594,1
5, Graduate, No,14.88022163978423,15.717618233614914,14,6.680854678790215,16.87890152672105,1
5, Not Graduate, No,16.04552506565036,17.158372397949154,12,6.60934924316738,17.877676239033843,1
5, Graduate, Yes,14.648420115681892,15.717618233614914,16,6.418364935936212,16.85046359274847,1
1, Graduate, No,15.363073279446223,16.04552506565036,8,6.246106765481563,17.073607134447293,0
4, Graduate, No,14.220976332738882,15.404745967162468,16,5.973809611869261,15.882373444019521,0
0, Graduate, No,15.943742382861155,17.00598694946304,4,6.666956792429207,17.860314692139372,1
5, Graduate, Yes,15.747032114495013,16.98938905874274,6,5.948034989180646,17.811874730208523,0
0, Graduate, Yes,15.919644834185693,16.770420889081343,16,6.20050917404269,17.783913915732118,0
3, Not Graduate, Yes,15.150511887854474,16.432906463791053,16,6.4967749901858625,16.94664751219259,1
5, Graduate, Yes,15.687312888712007,16.71142255148467,10,5.8888779583328805,17.778226696719344,0
3, Graduate, Yes,16.066802461833923,17.062001588775953,18,6.102558594613569,18.06257622151019,0
3, Not Graduate, Yes,15.76142084987672,16.59432989206649,16,5.940171252720432,17.50937757846487,0
5, Not Graduate, No,14.946912992035967,16.066802461833923,20,6.244166900663736,16.821193211876384,0
4, Graduate, Yes,13.45883704259595,14.77102238760702,18,6.171700597410915,15.096444681204078,0
4, Not Graduate, No,15.732433317205148,17.001863232449228,18,5.857933154483459,17.599700214609808,0
3, Not Graduate, Yes,15.955576839107596,17.226658303482896,12,6.637258031284457,17.5192786492025,1
3, Not Graduate, No,14.077875591662238,15.096444681204078,16,6.437751649736401,16.108045416114916,1
2, Not Graduate, Yes,15.150511887854474,16.333207111220425,8,5.831882477283517,16.630919337267223,0
3, Graduate, Yes,15.830413711839864,17.038378443942648,18,6.318968113746434,17.797059644697747,1
1, Not Graduate, Yes,15.894952224644102,17.151280169891162,18,6.587550014824796,17.626607666926354,1
3, Not Graduate, No,15.843658936835498,16.765198945372877,14,6.637258031284457,17.91980546754119,1
5, Not Graduate, No,16.034714150714915,16.98938905874274,10,5.817111159963204,18.02318382037433,0
5, Not Graduate, No,15.843658936835498,16.60667572712668,18,6.771935555839602,17.30288566644852,1
1, Graduate, No,15.747032114495013,16.929025911619092,18,6.0014148779611505,17.293669011626754,0
2, Graduate, Yes,15.53827733427679,16.575520561288332,16,6.618738983517219,17.463568043599622,1
4, Not Graduate, Yes,15.250595321348806,16.077273760604726,20,6.761572768804055,16.85046359274847,1
2, Graduate, No,15.501909696719672,16.840801682303496,18,6.432940092739179,17.233237274364523,1
3, Not Graduate, No,15.623799493077952,16.51013780630191,10,6.20050917404269,17.3477362312726,0
1, Graduate, No,15.789591722875162,16.530205368010318,8,5.940171252720432,17.524192663884193,0
1, Not Graduate, No,13.815511557963774,15.039286283703994,18,6.361302477572996,15.76142084987672,1
5, Graduate, Yes,15.424948670398354,16.612791953770035,14,6.26530121273771,17.52173867498285,0
1, Not Graduate, No,15.747032114495013,16.48273883399067,10,6.720220155135295,17.7914469078978,1
2, Graduate, No,14.77102238760702,15.86963441986494,4,6.709304340258298,16.496532155171714,1
2, Not Graduate, Yes,14.508658238524095,15.717618233614914,14,6.459904454377535,16.325109901643454,1
4, Not Graduate, No,14.88022163978423,16.231424425551033,10,6.61338421837956,16.785925074816024,1
5, Graduate, Yes,15.039286283703994,16.325109901643454,10,6.423246963533519,16.97251102166758,1
3, Graduate, No,15.176487367510099,16.51687183802978,4,6.591673732008658,17.186248766505983,1
4, Graduate, No,16.077273760604726,17.129696599000436,20,6.522092798170152,18.132998684833918,1
2, Graduate, No,15.319588176962746,16.02378508137718,18,6.386879319362645,16.54987813231892,1
2, Graduate, Yes,15.363073279446223,16.600521861931007,12,6.688354713946762,17.189679301485086,1
3, Not Graduate, Yes,15.775605482856605,17.050259771358842,10,6.587550014824796,17.73748391404757,1
4, Not Graduate, No,15.319588176962746,16.097893045681612,16,6.79794041297493,17.437181289122726,1
2, Not Graduate, No,15.978833698567334,17.147715103853763,12,6.298949246855942,17.77632374660947,0
2, Graduate, Yes,15.53827733427679,16.860033043306743,18,6.784457062637643,17.460960480260535,1
1, Graduate, Yes,14.285514812209815,15.226497775576945,6,5.971261839790462,16.308716093211594,0
1, Graduate, Yes,15.894952224644102,17.236510599602347,10,6.580639137284949,18.017213653476933,1
0, Not Graduate, Yes,16.066802461833923,16.85046359274847,14,6.338594078203183,18.123621523146937,1
3, Graduate, Yes,15.501909696719672,16.48273883399067,8,6.519147287940395,17.57204868391651,1
0, Not Graduate, No,16.034714150714915,17.022313842084035,14,6.0844994130751715,17.768675525917452,0
4, Graduate, No,15.687312888712007,16.489659276356317,4,6.3784261836515865,17.707330876483063,1
3, Graduate, Yes,16.012735246411598,17.31504387055877,16,6.124683390894205,17.972829934997215,0
4, Graduate, Yes,15.843658936835498,16.600521861931007,20,6.489204931325317,17.626607666926354,1
3, Graduate, Yes,14.978661680269907,15.816990693309524,2,6.298949246855942,16.98938905874274,0
2, Not Graduate, Yes,15.990262393084793,17.252718409303803,12,6.593044534142437,17.6441519761925,1
0, Not Graduate, Yes,14.648420115681892,15.64006001130563,8,6.569481420414296,16.749367480991666,1
3, Graduate, Yes,16.001561947061912,16.733281344102608,10,5.908082938168931,17.695010392348017,0
5, Not Graduate, Yes,15.363073279446223,16.283610174181653,4,6.461468176353717,16.770420889081343,1
4, Graduate, Yes,14.45736497045232,15.38412668421143,12,6.48768401848461,16.13789837629371,1
4, Graduate, Yes,12.611541086966115,13.122365377402328,14,6.1070228877422545,14.346139397261565,0
1, Not Graduate, Yes,15.068273812173887,16.077273760604726,4,5.988961416889864,16.821193211876384,0
3, Not Graduate, No,14.077875591662238,15.009433329466965,8,6.679599185844383,15.943742382861155,1
1, Graduate, No,15.404745967162468,16.71142255148467,8,5.948034989180646,17.278116599103036,0
1, Not Graduate, No,15.990262393084793,17.22335251545768,18,6.8001700683022,17.9868161767546,1
1, Graduate, No,15.990262393084793,16.733281344102608,10,6.558197802812269,17.83189359673468,1
2, Not Graduate, Yes,12.899222326086994,14.077875591662238,2,6.786716950605081,14.557448378884015,1
4, Graduate, Yes,14.80876270134486,15.501909696719672,6,6.759255270663693,16.71142255148467,1
4, Graduate, Yes,15.623799493077952,16.42558042423569,4,5.996452088619021,17.429127554531842,0
4, Graduate, Yes,13.710151153416941,14.88022163978423,6,6.329720905522696,15.671808704579888,1
0, Graduate, No,16.034714150714915,17.41282284594998,14,6.259581464064923,17.755148749880647,0
3, Not Graduate, Yes,15.671808704579888,16.536806051605975,14,6.148468295917647,17.648490377696987,0
1, Graduate, No,15.816990693309524,17.096421811345913,18,6.226536669287466,17.24626677423043,0
3, Graduate, No,15.830413711839864,16.915602891887552,8,6.60934924316738,17.555558322405577,1
5, Graduate, No,13.710151153416941,14.648420115681892,16,6.3818160174060985,15.555976908243359,1
4, Not Graduate, Yes,15.555976908243359,16.48273883399067,12,6.470799503782602,17.52173867498285,1
3, Graduate, Yes,15.882373444019521,16.86951178681205,18,6.54534966033442,17.749295074743404,1
3, Graduate, Yes,15.483217567201578,16.8261314932731,14,6.07073772800249,17.455724866343648,0
2, Not Graduate, No,15.830413711839864,16.924571561468124,14,6.54534966033442,17.418287340272755,1
0, Not Graduate, No,16.066802461833923,17.010093731247036,14,6.646390514847729,17.93941393860915,1
5, Graduate, No,15.671808704579888,16.88356353960952,16,6.591673732008658,17.296750678069195,1
3, Not Graduate, Yes,14.731801689838349,15.990262393084793,12,6.289715570908998,16.765198945372877,0
1, Graduate, No,15.64006001130563,16.475770165160203,20,6.709304340258298,17.50937757846487,1
2, Graduate, Yes,13.304686600863562,14.690979711984754,6,6.12029741895095,15.009433329466965,0
2, Not Graduate, Yes,12.899222326086994,14.151983508870947,2,6.175867270105761,14.80876270134486,1
0, Graduate, No,15.816990693309524,16.855259764781927,6,6.455198563340122,17.872499350943645,1
5, Not Graduate, No,15.623799493077952,16.97675731236872,4,6.587550014824796,17.57438240720827,1
5, Graduate, Yes,15.803385043104912,16.791040175221152,10,5.924255797414532,17.626607666926354,0
4, Graduate, Yes,13.710151153416941,14.731801689838349,4,6.369900982828227,15.424948670398354,1
4, Not Graduate, No,15.931766193248746,17.239773245130714,6,5.945420608606575,17.828283484575746,0
0, Graduate, Yes,14.914123179965662,16.077273760604726,6,6.4692503167957724,16.71142255148467,1
2, Not Graduate, No,15.687312888712007,16.46168542627038,2,6.565264970035361,17.468762860341794,1
3, Not Graduate, No,15.424948670398354,16.380459992348886,10,6.131226489483141,17.27182727039325,0
1, Not Graduate, No,14.978661680269907,16.300417291085605,16,6.393590753950631,16.73867219244687,1
4, Graduate, Yes,15.068273812173887,16.185754392890075,8,6.784457062637643,16.372737946851277,1
2, Not Graduate, Yes,13.304686600863562,14.557448378884015,18,6.35088571671474,14.77102238760702,1
4, Graduate, Yes,15.671808704579888,16.90199724044883,6,6.082218910376446,17.63760887774627,0
1, Graduate, No,15.990262393084793,16.821193211876384,6,6.4425401664681985,18.06114458205925,1
5, Graduate, No,15.894952224644102,16.955343218782065,20,6.135564891081739,17.61771871970664,0
5, Not Graduate, No,15.943742382861155,16.785925074816024,6,6.704414354964107,17.479072229734946,1
2, Not Graduate, Yes,15.856731016694035,16.860033043306743,12,6.042632833682381,17.881112668473378,0
4, Graduate, Yes,15.882373444019521,17.239773245130714,10,5.777652323222656,17.916499679461335,0
5, Graduate, Yes,14.77102238760702,15.967272877502799,18,6.480044561926653,16.257857680289998,1
2, Graduate, Yes,16.108045416114916,17.32406648788705,14,6.664409020350408,17.961814874939872,1
1, Not Graduate, No,14.845130332288226,15.732433317205148,18,6.391917113392602,16.65458907995242,1
2, Graduate, Yes,14.403297778421795,15.250595321348806,8,6.47543271670409,16.308716093211594,1
5, Graduate, Yes,15.319588176962746,16.266515742283485,20,5.726847747587197,17.00598694946304,0
0, Graduate, No,15.816990693309524,17.030378401595577,20,6.47543271670409,17.61099976960838,1
2, Graduate, No,15.46416937585933,16.600521861931007,12,6.792344427470809,17.499377495380294,1
3, Graduate, Yes,14.45736497045232,15.775605482856605,6,6.369900982828227,16.275099485238066,1
0, Not Graduate, No,14.077875591662238,15.176487367510099,16,6.53813982376767,16.195056784687036,1
4, Not Graduate, No,14.285514812209815,15.64006001130563,18,6.318968113746434,16.176364653421913,1
4, Graduate, No,15.943742382861155,17.172407715573055,14,6.778784897685177,17.977513784236514,1
4, Graduate, Yes,14.77102238760702,15.59046307836746,6,6.156978985585555,16.59432989206649,0
3, Not Graduate, No,13.592368256649284,14.914123179965662,14,6.3578422665081,15.520258832020865,1
0, Not Graduate, Yes,15.226497775576945,16.36495580701484,8,6.684611727667927,16.61887099947687,1
4, Graduate, Yes,13.45883704259595,14.403297778421795,20,6.440946540632921,14.845130332288226,1
5, Not Graduate, Yes,15.38412668421143,16.388122864507256,6,6.576469569048224,17.460960480260535,1
4, Not Graduate, No,15.967272877502799,17.038378443942648,6,6.710523109452428,17.798923578101068,1
0, Graduate, No,14.151983508870947,15.424948670398354,8,6.532334292222349,15.943742382861155,1
3, Graduate, No,14.557448378884015,15.919644834185693,6,6.626717749249025,16.08763654656639,1
4, Not Graduate, No,15.009433329466965,15.76142084987672,20,6.22455842927536,16.86951178681205,0
0, Not Graduate, Yes,14.731801689838349,16.108045416114916,6,6.436150368369428,16.575520561288332,1
2, Graduate, No,15.424948670398354,16.176364653421913,4,6.3473892096560105,17.36225027373553,1
5, Not Graduate, No,13.122365377402328,13.997832948091215,16,6.214608098422191,14.88022163978423,0
2, Not Graduate, Yes,15.803385043104912,16.536806051605975,20,6.655440350367647,17.819200770166418,1
5, Graduate, No,13.122365377402328,13.997832948091215,12,6.12029741895095,14.978661680269907,0
3, Graduate, No,14.845130332288226,15.955576839107596,20,6.068425588244111,16.700311326676903,0
4, Not Graduate, Yes,16.056220353623207,17.370858648025116,10,6.249975242259483,17.909855136853043,0
0, Graduate, No,16.02378508137718,16.915602891887552,6,6.040254711277414,17.399029524198163,0
3, Not Graduate, Yes,13.122365377402328,14.346139397261565,4,6.715383386334681,14.88022163978423,1
4, Graduate, Yes,15.363073279446223,16.213405921671733,4,5.7745515455444085,17.10017416082366,0
5, Graduate, No,12.611541086966115,13.910821646859095,2,5.707110264748875,14.346139397261565,1
3, Graduate, Yes,15.882373444019521,17.189679301485086,4,5.991464547107982,18.002130411493113,1
